task,count,pct
Abstractive Summarization,6,0.1
Data-to-Text Generation,6,0.1
Dialogue Understanding,6,0.1
Tokenization,6,0.1
Lemmatization,6,0.1
Claim Verification,6,0.1
Fake News Detection,6,0.1
Paraphrase Generation,6,0.1
Image-Text Retrieval,6,0.1
Semantic Segmentation,6,0.1
Legal Judgment Prediction,6,0.1
Token Classification,6,0.1
Text Recognition,6,0.1
Key Information Extraction,6,0.1
Physics Problem Solving,6,0.1
Open-ended Question Answering,6,0.1
Dialogue Summarization,6,0.1
Zero-shot Classification,6,0.1
Code Review,6,0.1
Tool Usage Evaluation,6,0.1
Knowledge Assessment,6,0.1
Text Retrieval,6,0.1
Theory of Mind Evaluation,6,0.1
Object Manipulation,6,0.1
Automated Program Repair,6,0.1
Algorithmic Problem Solving,6,0.1
Change Detection,6,0.1
Task Automation,6,0.1
Scene Understanding,5,0.1
Ranking,5,0.1
Multi-Label Classification,5,0.1
Code Search,5,0.1
Sentiment Classification,5,0.1
Dialogue State Tracking,5,0.1
Language Model Pretraining,5,0.1
Paraphrase Detection,5,0.1
Image Understanding,5,0.1
Creative Writing,5,0.1
Code Editing,5,0.1
Text-to-Speech,5,0.1
Linguistic Analysis,5,0.1
Image Recognition,5,0.1
Recipe Generation,5,0.1
Long-form Question Answering,5,0.1
Factuality Evaluation,5,0.1
Text-to-Image Retrieval,5,0.1
Dialogue Evaluation,5,0.1
Code Debugging,5,0.1
Audio Captioning,5,0.1
Code Summarization,5,0.1
Regression,5,0.1
Content Moderation,5,0.1
Image Quality Assessment,5,0.1
Medical Diagnosis,5,0.1
Visual Recognition,5,0.1
Legal Question Answering,5,0.1
Automated Theorem Proving,5,0.1
Bias Assessment,5,0.1
Code Repair,5,0.1
Role-Playing Evaluation,5,0.1
Performance Benchmarking,5,0.1
Strategic Planning,5,0.1
Counterfactual Reasoning,5,0.1
Security Assessment,5,0.1
Data Augmentation,5,0.1
Diagnosis,5,0.1
Multi-Agent Coordination,5,0.1
Generation,5,0.1
Bug Fixing,5,0.1
Contextual Understanding,5,0.1
Diagnostic Reasoning,5,0.1
Knowledge Base Question Answering,4,0.1
Recommendation,4,0.1
Stance Classification,4,0.1
Answer Generation,4,0.1
Aspect-based Sentiment Analysis,4,0.1
Code Retrieval,4,0.1
Sentence Classification,4,0.1
Deception Detection,4,0.1
Object Search,4,0.1
Semantic Role Labeling,4,0.1
Dialogue,4,0.1
Keyphrase Extraction,4,0.1
Passage Retrieval,4,0.1
Entity Extraction,4,0.1
Multi-Document Summarization,4,0.1
Linguistic Evaluation,4,0.1
Speech Emotion Recognition,4,0.1
Multimodal Classification,4,0.1
Masked Language Modeling,4,0.1
Image-Text Matching,4,0.1
Robustness Evaluation,4,0.1
Text Analysis,4,0.1
Multi-class Classification,4,0.1
Abstract Generation,4,0.1
Localization,4,0.1
Property Prediction,4,0.1
Text-to-Video Generation,4,0.1
Text Completion,4,0.1
Instance Counting,4,0.1
Action Prediction,4,0.1
Caption Generation,4,0.1
Knowledge Evaluation,4,0.1
Language Understanding,4,0.1
Coding,4,0.1
Math Reasoning,4,0.1
Tool Selection,4,0.1
Data Extraction,4,0.1
Robotic Manipulation,4,0.1
Machine Generated Text Detection,4,0.1
Entity Recognition,4,0.1
Data Quality Assessment,4,0.1
Ethical Evaluation,4,0.1
Text Style Transfer,4,0.1
Code Optimization,4,0.1
Fact-Checking,4,0.1
Prediction,4,0.1
Multimodal Question Answering,4,0.1
Evaluation of Language Models,4,0.1
Fairness Assessment,4,0.1
Report Generation,4,0.1
Causal Discovery,4,0.1
Formal Verification,4,0.1
Multi-choice Question Answering,4,0.1
Video Summarization,4,0.1
Test Case Generation,4,0.1
Safety Alignment,4,0.1
Algorithmic Reasoning,4,0.1
Data Visualization,4,0.1
Understanding,4,0.1
Ethical Decision Making,4,0.1
Chart Question Answering,4,0.1
Audio Classification,4,0.1
Design Generation,4,0.1
Market Analysis,4,0.1
Code Understanding,4,0.1
Multi-Step Reasoning,4,0.1
Knowledge Reasoning,4,0.1
Answer Selection,3,0.1
Document Retrieval,3,0.1
Speech Enhancement,3,0.1
Spoken Question Answering,3,0.1
Author Profiling,3,0.1
Speech Synthesis,3,0.1
Extractive Summarization,3,0.1
Knowledge Extraction,3,0.1
Humor Detection,3,0.1
Cross-lingual Question Answering,3,0.1
Sentence Similarity,3,0.1
Document Layout Analysis,3,0.1
Table Question Answering,3,0.1
Conversational Question Answering,3,0.1
Text Segmentation,3,0.1
Network Analysis,3,0.1
Structured Information Extraction,3,0.1
Word Segmentation,3,0.1
Aspect-Based Sentiment Analysis,3,0.1
Moral Reasoning,3,0.1
Open Information Extraction,3,0.1
Narrative Analysis,3,0.1
Definition Generation,3,0.1
Abusive Language Detection,3,0.1
Cross-Lingual Summarization,3,0.1
Verdict Prediction,3,0.1
Semantic Analysis,3,0.1
Multimodal Machine Translation,3,0.1
Dialogue Act Classification,3,0.1
Exploration,3,0.1
Program Repair,3,0.1
Paraphrasing,3,0.1
Human Activity Recognition,3,0.1
Gesture Recognition,3,0.1
Text-to-Speech Synthesis,3,0.1
Knowledge Retrieval,3,0.1
News Headline Classification,3,0.1
Parsing,3,0.1
Dialog Generation,3,0.1
Speaker Identification,3,0.1
Text-to-Code Generation,3,0.1
Style Transfer,3,0.1
Video Retrieval,3,0.1
Personality Prediction,3,0.1
Behavioral Evaluation,3,0.1
Grammar Error Correction,3,0.1
Differential Diagnosis,3,0.1
Code Explanation,3,0.1
Title Generation,3,0.1
Text Generation Evaluation,3,0.1
Arithmetic Reasoning,3,0.1
Knowledge Graph Question Answering,3,0.1
Negation Understanding,3,0.1
Question Answering (Multiple-choice),3,0.1
Spatial Understanding,3,0.1
Stock Movement Prediction,3,0.1
3D Object Detection,3,0.1
Scene Recognition,3,0.1
Explainability,3,0.1
Diacritization,3,0.1
Performance Prediction,3,0.1
Preference Ranking,3,0.1
3D Reconstruction,3,0.1
Keyword Extraction,3,0.1
Symbolic Reasoning,3,0.1
Spatial Relation,3,0.1
Exploratory Data Analysis,3,0.1
Multi-turn Interaction,3,0.1
Few-shot Learning,3,0.1
Multi-document Summarization,3,0.1
Speaker Verification,3,0.1
Multimodal Learning,3,0.1
Multi-Turn Dialogue,3,0.1
Path Planning,3,0.1
Headline Generation,3,0.1
Causal Inference,3,0.1
Automated Testing,3,0.1
Stereotype Detection,3,0.1
Cultural Evaluation,3,0.1
Negotiation,3,0.1
Mathematics,3,0.1
Task Decomposition,3,0.1
Human Action Recognition,3,0.1
Image-Text Alignment,3,0.1
Binary Code Summarization,3,0.1
Behavior Prediction,3,0.1
Cross-modal Retrieval,3,0.1
Debugging,3,0.1
Scientific Reasoning,3,0.1
Aesthetic Perception,3,0.1
Aesthetic Assessment,3,0.1
Debiasing,3,0.1
Logic Reasoning,3,0.1
Instruction Tuning,3,0.1
Test Generation,3,0.1
Sequential Reasoning,3,0.1
Geometry Problem Solving,3,0.1
Multi-hop Question Answering,3,0.1
Chart Summarization,3,0.1
Fraud Detection,3,0.1
Prerequisite Prediction,3,0.1
Path Searching,3,0.1
Idea Hamster,3,0.1
Type Inference,3,0.1
Vulnerability Analysis,3,0.1
Intent Recognition,3,0.1
OCR,3,0.1
Audio Deepfake Detection,3,0.1
Pair Classification,3,0.1
Multi-modal Reasoning,3,0.1
Scene Description,3,0.1
Knowledge Memorization,3,0.1
Tool Use,3,0.1
Benchmarking,3,0.1
Emotion Reasoning,3,0.1
Pathfinding,3,0.1
Entity Matching,3,0.1
Graph Reasoning,3,0.1
Linguistic Reasoning,3,0.1
Behavior Analysis,3,0.1
Safety Classification,3,0.1
Tool Use Evaluation,3,0.1
Code Evaluation,3,0.1
Hypothesis Generation,3,0.1
Sarcasm Classification,3,0.1
Workflow Generation,3,0.1
Robot Manipulation,3,0.1
Object Tracking,3,0.1
Data Annotation,3,0.1
Counterspeech Generation,3,0.1
Visual Perception,3,0.1
Scheduling,3,0.1
Knowledge Application,3,0.1
Data Processing,3,0.1
Legal Reasoning,3,0.1
Content Creation,3,0.1
Table Recognition,3,0.1
Scene Classification,3,0.1
Audio-Visual Question Answering,3,0.1
Data Cleaning,3,0.1
Model Selection,3,0.1
Preference Alignment,3,0.1
Facial Expression Recognition,3,0.1
Deepfake Detection,3,0.1
Financial Analysis,3,0.1
Adversarial Testing,3,0.1
Temporal Grounding,3,0.1
Query Generation,3,0.1
Web Navigation,3,0.1
Temporal Action Localization,3,0.1
Assertion Generation,3,0.1
Robustness Testing,3,0.1
Combinatorial Optimization,3,0.1
Code Migration,3,0.1
Forecasting,3,0.1
Multi-Turn Interaction,3,0.1
Image Detection,3,0.1
Clinical Decision Support,3,0.1
Path Finding,2,0.0
Yes/No Question Answering,2,0.0
Video Description,2,0.0
Abnormality Detection,2,0.0
Text Similarity,2,0.0
Feature Extraction,2,0.0
Native Language Identification,2,0.0
Reading Comprehension (Extractive),2,0.0
Gender Identification,2,0.0
Topic Detection,2,0.0
Recommendation Systems,2,0.0
Fact Extraction,2,0.0
Open-domain Question Answering,2,0.0
Multiple-Choice Reading Comprehension,2,0.0
Trend Analysis,2,0.0
Predictive Modeling,2,0.0
Machine Reading Comprehension (Extractive),2,0.0
Answer Sentence Selection,2,0.0
Spelling Correction,2,0.0
Conversational Agent Training,2,0.0
Text Mining,2,0.0
Sentence Retrieval,2,0.0
Cross-lingual Retrieval,2,0.0
Geolocation,2,0.0
Knowledge Graph Construction,2,0.0
Multi-turn Response Generation,2,0.0
Question Answering (Extractive),2,0.0
Semantic Search,2,0.0
Adversarial Attacks,2,0.0
Visual Relationship Detection,2,0.0
Definition Extraction,2,0.0
Generative Question Answering,2,0.0
Diagnosis Prediction,2,0.0
Dialect Detection,2,0.0
Contract Analysis,2,0.0
Zero-Shot Classification,2,0.0
Sequence Tagging,2,0.0
Word Similarity,2,0.0
Counter Narrative Generation,2,0.0
Humor Recognition,2,0.0
Embedding Evaluation,2,0.0
Cloze Test,2,0.0
Character Identification,2,0.0
Narrative Generation,2,0.0
Emotion Analysis,2,0.0
Conversational Interaction,2,0.0
Acronym Extraction,2,0.0
Voice Conversion,2,0.0
Morphological Analysis,2,0.0
Syntactic Analysis,2,0.0
Document-level Relation Extraction,2,0.0
Graph-to-Text Generation,2,0.0
Part-of-Speech tagging,2,0.0
Open-book Question Answering,2,0.0
Closed-book Question Answering,2,0.0
Protein Structure Prediction,2,0.0
Protein-Protein Interaction Prediction,2,0.0
Multi-Choice Question Answering,2,0.0
Question Answering (Document Visual Question Answering),2,0.0
Claim Detection,2,0.0
Replanning,2,0.0
Embedding Training,2,0.0
Authorship Verification,2,0.0
Authorship Identification,2,0.0
Text Continuation,2,0.0
Speech Quality Assessment,2,0.0
Clarification Question Generation,2,0.0
Structured Prediction,2,0.0
Machine-generated Text Detection,2,0.0
Offensive Language Identification,2,0.0
Premise Selection,2,0.0
Multi-label Text Classification,2,0.0
Language Model Pre-training,2,0.0
Benchmark Generation,2,0.0
Automatic Program Repair,2,0.0
Opponent Modeling,2,0.0
Sequential Decision-Making,2,0.0
Prompt Engineering,2,0.0
Character Detection,2,0.0
Table-to-Text Generation,2,0.0
Semantic Similarity,2,0.0
Meta-review Generation,2,0.0
Faithfulness Evaluation,2,0.0
Handwritten Mathematical Expression Recognition,2,0.0
Genre Classification,2,0.0
Event Argument Extraction,2,0.0
Attribute Extraction,2,0.0
Pronoun Resolution,2,0.0
Math Word Problem Solving,2,0.0
Text Rewriting,2,0.0
Bias Mitigation,2,0.0
Fine-grained Classification,2,0.0
Retrosynthesis,2,0.0
Visual Commonsense Reasoning,2,0.0
Instruction Understanding,2,0.0
Instrument Classification,2,0.0
Object Positioning,2,0.0
Celebrity Recognition,2,0.0
Landmark Recognition,2,0.0
Model Calibration,2,0.0
Domain Identification,2,0.0
Text Clustering,2,0.0
Motion Planning,2,0.0
Temporal Understanding,2,0.0
Video Reasoning,2,0.0
Fine-tuning,2,0.0
Proof Writing,2,0.0
Instance Identity,2,0.0
Instance Location,2,0.0
Instance Interaction,2,0.0
Procedure Understanding,2,0.0
Language Generation,2,0.0
Interactive Decision Making,2,0.0
Dataset Augmentation,2,0.0
Dataset Generation,2,0.0
Cultural Understanding,2,0.0
Shape Recognition,2,0.0
Table Understanding,2,0.0
Complex Instruction Following,2,0.0
Source Attribution,2,0.0
Information Update,2,0.0
Python Programming,2,0.0
Factual Consistency Evaluation,2,0.0
Game Strategy Evaluation,2,0.0
Legal Consultation,2,0.0
Continual Learning Evaluation,2,0.0
Multiple Choice,2,0.0
Few-Shot Learning,2,0.0
Clickbait Detection,2,0.0
Language Modelling,2,0.0
Safety Detection,2,0.0
Moral Judgment,2,0.0
Model Compression Evaluation,2,0.0
Hierarchical Classification,2,0.0
Fallacy Detection,2,0.0
Embodied Planning,2,0.0
Object Existence,2,0.0
Action Count,2,0.0
Egocentric Navigation,2,0.0
Chart Understanding,2,0.0
Strategic Decision Making,2,0.0
Information Gathering,2,0.0
Model Training,2,0.0
Conversation Generation,2,0.0
Next Utterance Prediction,2,0.0
Visual Dialogue,2,0.0
Tool Utilization Evaluation,2,0.0
Reasoning Tasks,2,0.0
Conversational Ability Assessment,2,0.0
Feature Engineering,2,0.0
Correlation Analysis,2,0.0
Citation Prediction,2,0.0
Argument Retrieval,2,0.0
Discourse Analysis,2,0.0
Aesthetic Empathy,2,0.0
Risk Identification,2,0.0
Captioning,2,0.0
Assessment,2,0.0
Bug Localization,2,0.0
Optical Character Recognition (OCR),2,0.0
Face Anti-Spoofing,2,0.0
Attack Evaluation,2,0.0
Grasping,2,0.0
Molecule Generation,2,0.0
Clinical Diagnosis,2,0.0
Impact Estimation,2,0.0
Cultural Analysis,2,0.0
Structured Data Reasoning,2,0.0
Language Comprehension,2,0.0
Offensiveness Detection,2,0.0
General Reasoning,2,0.0
Clinical Reasoning,2,0.0
Response Selection,2,0.0
Remaining Useful Life Prediction,2,0.0
Process Discovery,2,0.0
Root Cause Analysis,2,0.0
Mathematical Reasoning Evaluation,2,0.0
Scenario Evaluation,2,0.0
Object Retrieval,2,0.0
Offensive Speech Detection,2,0.0
Math,2,0.0
Retrieval-Augmented Generation,2,0.0
Multiple Choice Questions,2,0.0
Document Ranking,2,0.0
Hint Generation,2,0.0
Defect Detection,2,0.0
Query Answering,2,0.0
Task Coordination,2,0.0
Summarization Evaluation,2,0.0
Grapheme-to-Phoneme Conversion,2,0.0
Vulnerability Evaluation,2,0.0
Open-ended Generation,2,0.0
Action Grounding,2,0.0
Audio Understanding,2,0.0
Function Name Recovery,2,0.0
Skill Assessment,2,0.0
Labor Market Analysis,2,0.0
Vulnerability Testing,2,0.0
Truthfulness,2,0.0
Cross-Lingual Question Answering,2,0.0
Rating Prediction,2,0.0
Computer Vision,2,0.0
Data Retrieval,2,0.0
Netlist Generation,2,0.0
Claim Matching,2,0.0
Tool Retrieval,2,0.0
Linguistic Understanding,2,0.0
Legal Research,2,0.0
Image Geolocation,2,0.0
Action Order,2,0.0
Moral Reasoning Evaluation,2,0.0
Risk Evaluation,2,0.0
Behavioral Analysis,2,0.0
Editing,2,0.0
Tool Usage,2,0.0
Image Reasoning,2,0.0
Decision-Making,2,0.0
Multi-Agent Interaction,2,0.0
Compliance Assessment,2,0.0
Privacy Evaluation,2,0.0
Reward Modeling,2,0.0
Preference Learning,2,0.0
Multi-Image Understanding,2,0.0
Object Classification,2,0.0
Cultural Knowledge Assessment,2,0.0
Structural Analysis,2,0.0
Veracity Classification,2,0.0
Document Layout Detection,2,0.0
Medical Calculation,2,0.0
Destination Node Retrieval,2,0.0
Puzzle Solving,2,0.0
Knowledge Unlearning Evaluation,2,0.0
Deductive Reasoning,2,0.0
Personality Assessment,2,0.0
Rule Learning,2,0.0
Audio Question Answering,2,0.0
SQL Generation,2,0.0
Comparison,2,0.0
Chain of Reasoning,2,0.0
Character Simulation,2,0.0
Spatio-Temporal Reasoning,2,0.0
Text-to-SQL Generation,2,0.0
Timeline Generation,2,0.0
Dataset Distillation,2,0.0
Explainable AI,2,0.0
Verilog Code Generation,2,0.0
Explanation,2,0.0
Brainstorming,2,0.0
Sound Event Detection,2,0.0
Motion Prediction,2,0.0
Fault Diagnosis,2,0.0
Fact Recall,2,0.0
Machine Learning,2,0.0
Relation Judgment,2,0.0
Visual Understanding,2,0.0
Medical Language Understanding,2,0.0
Text Correction,2,0.0
Nutrition Estimation,2,0.0
Comparative Reasoning,2,0.0
Epitope Prediction,2,0.0
Task Evaluation,2,0.0
Layout Generation,2,0.0
Resource Allocation,2,0.0
Discriminative Tasks,2,0.0
Generative Tasks,2,0.0
Value Alignment Evaluation,2,0.0
Mathematics Problem Solving,2,0.0
Moral Evaluation,2,0.0
Metaphor Classification,2,0.0
Function Calling,2,0.0
Prompt Optimization,2,0.0
Visual Perspective Taking,2,0.0
Ontology Matching,2,0.0
Panoptic Segmentation,2,0.0
Alignment Evaluation,2,0.0
Open-Ended Question Answering,2,0.0
Intent Analysis,2,0.0
Information Integration,2,0.0
Inference,2,0.0
Dialect Analysis,2,0.0
Motion Generation,2,0.0
Code Reasoning,2,0.0
ToM Reasoning,2,0.0
Autoformalization,2,0.0
Membership Inference,2,0.0
Image Restoration,2,0.0
Preference Optimization,2,0.0
Personalized Recommendation,2,0.0
Document Question Answering,2,0.0
Optimization,2,0.0
Experiment Design,2,0.0
Reranking,2,0.0
Narrative Understanding,2,0.0
Scene Perception,2,0.0
Data Manipulation,2,0.0
Distance Estimation,2,0.0
Resource Management,2,0.0
Circuit Design,2,0.0
Event Prediction,2,0.0
Threat Detection,2,0.0
Medical Visual Question Answering,2,0.0
Treatment Planning,2,0.0
Physical Commonsense Reasoning,2,0.0
Critique Generation,2,0.0
Unit Test Generation,2,0.0
Anomaly Classification,2,0.0
Heuristic Evaluation,2,0.0
Coordination,2,0.0
Numerical Inference,2,0.0
Software Development,2,0.0
Image Analysis,2,0.0
Humor Explanation,2,0.0
Paper Writing,2,0.0
Stock Trading,2,0.0
Semantic Understanding,2,0.0
Temporal Localization,2,0.0
Existence,2,0.0
Knowledge Retention Assessment,2,0.0
Age Estimation,2,0.0
Crowd Counting,2,0.0
Travel Planning,2,0.0
Relative Distance,2,0.0
Error Localization,2,0.0
Spatial Video Grounding,2,0.0
Prompt Injection Detection,2,0.0
Model Attribution,2,0.0
Multi-turn Conversation Evaluation,2,0.0
Education,2,0.0
Memory Recall,2,0.0
Comparative Analysis,2,0.0
Empathetic Response Generation,2,0.0
Spatial Grounding,2,0.0
Scene Text Recognition,2,0.0
Multimodal Content Generation,2,0.0
Cultural Sensitivity Evaluation,2,0.0
Disease Classification,2,0.0
Aggregation,2,0.0
Scene Graph Generation,2,0.0
Error Type Classification,2,0.0
Pattern Recognition,2,0.0
Error Diagnosis,2,0.0
Video Classification,2,0.0
Needle-in-a-Haystack,2,0.0
Dialogue Analysis,2,0.0
Mobile Manipulation,2,0.0
Video-Text Alignment,2,0.0
Reasoning Segmentation,2,0.0
Machine Unlearning,2,0.0
Requirements Elicitation,2,0.0
RTL Code Generation,2,0.0
Image Forgery Detection,2,0.0
Cultural Competence Evaluation,2,0.0
Multi-Image Question Answering,2,0.0
Video Analysis,2,0.0
Program Execution,2,0.0
Route Planning,2,0.0
Portfolio Management,2,0.0
Attribute Recognition,2,0.0
Logic,2,0.0
Feature Addition,2,0.0
Color Recognition,2,0.0
Evaluation,2,0.0
Description,2,0.0
Data Collection,2,0.0
Bitext Mining,2,0.0
Future Prediction,2,0.0
Patent Classification,2,0.0
Patent Retrieval,2,0.0
Unlearning Evaluation,2,0.0
3D Spatial Reasoning,2,0.0
Geometric Reasoning,2,0.0
Moment Retrieval,2,0.0
Metadata Extraction,2,0.0
Cultural Knowledge Evaluation,2,0.0
Text Anonymization,2,0.0
Social Intelligence Evaluation,2,0.0
Affinity Prediction,2,0.0
Schema Matching,2,0.0
Dataset Inference,2,0.0
Argument Summarization,2,0.0
Compositional Generalization,2,0.0
Energy Consumption Analysis,2,0.0
Multimodal Retrieval,2,0.0
Facial Motion Generation,2,0.0
Vulnerability Assessment,2,0.0
Hallucination Evaluation,2,0.0
Cultural Reasoning,2,0.0
Action Classification,2,0.0
Highlight Detection,2,0.0
Multi-Modal Reasoning,2,0.0
Nutritional Estimation,2,0.0
Conversational Analysis,2,0.0
Psychometric Evaluation,2,0.0
Engineering Problem Solving,2,0.0
Knowledge Understanding,2,0.0
Knowledge Calculation,2,0.0
Malware Analysis,2,0.0
Threat Intelligence Reasoning,2,0.0
List/Set Retrieval,1,0.0
Negation Handling,1,0.0
Indefinite Knowledge Handling,1,0.0
Deduction,1,0.0
Induction,1,0.0
Size Reasoning,1,0.0
Argument Role Identification,1,0.0
Response Selection (Next Utterance Selection),1,0.0
Next Utterance Classification,1,0.0
Multi-turn Dialogue Modeling,1,0.0
Machine Reading / Reading Comprehension,1,0.0
Dialogue (Chit-chat),1,0.0
Conversational multi-turn Question Answering / Recommendation,1,0.0
Ambiguity Resolution,1,0.0
Sentence-Video Matching,1,0.0
Visual Sense Disambiguation,1,0.0
Image Sequence Description,1,0.0
Image/Video Captioning,1,0.0
Visual Content Captioning,1,0.0
Constituency Parsing,1,0.0
Dependency Extraction,1,0.0
Text Classification (Patent Subject Classification),1,0.0
Hashtag Recommendation,1,0.0
Image Annotation,1,0.0
Span-based Answer Extraction,1,0.0
Knowledge-based Question Answering,1,0.0
Supporting-fact retrieval,1,0.0
Morphological Annotation,1,0.0
Lemma Extraction,1,0.0
Corpus Search and Retrieval,1,0.0
Question Answering (answerability detection and answer extraction/synthesis),1,0.0
Answer Generation (well-formed answer generation),1,0.0
Passage Ranking (passage re-ranking),1,0.0
Event Coding (CAMEO),1,0.0
Geolocation of events,1,0.0
Entity Disambiguation and Linking,1,0.0
Machine Comprehension,1,0.0
Multi-label Image Classification,1,0.0
Object Detection/Localization,1,0.0
Named Entity Recognition (clinical radiology reports),1,0.0
Program Induction,1,0.0
Cross-document Entity-Event Extraction,1,0.0
Entity-Event Database Population,1,0.0
Entity Classification (binary: person killed by police),1,0.0
Token-level product extraction,1,0.0
Argumentation Mining,1,0.0
Claim and Evidence Detection,1,0.0
User Intent Classification,1,0.0
Online Testing of Task-oriented Dialogue,1,0.0
Reading Comprehension (Multi-hop / Cross-document),1,0.0
Data Extraction (auxiliary: reconstructing numerical data from figures),1,0.0
Abnormality Localization,1,0.0
Answer Selection (Ranking),1,0.0
Stimulus Development,1,0.0
Parallel Corpus Construction,1,0.0
Document-level Sentiment Classification,1,0.0
Sentence-level Sentiment Classification,1,0.0
Aspect/Entity Extraction (target and opinion word annotation),1,0.0
De-identification,1,0.0
Image-to-Text Generation,1,0.0
Multihop Reasoning,1,0.0
Aspect-level Sentiment Analysis,1,0.0
Code Annotation,1,0.0
Question-Code Pairing,1,0.0
Array Synchronization,1,0.0
Bias Evaluation (diagnostic evaluation),1,0.0
Text Classification (Paper acceptance prediction),1,0.0
Regression (Review aspect score prediction),1,0.0
Grammatical Error Detection and Correction,1,0.0
Computer-aided Language Learning,1,0.0
Spellchecking,1,0.0
L1 interference analysis,1,0.0
Clause Type Classification,1,0.0
Numerical Value Prediction (regression-style evaluation on number line),1,0.0
Word Representation Learning,1,0.0
Relation Extraction in Word Embeddings,1,0.0
Measuring Distributional Similarity,1,0.0
Response Selection (Multi-turn Retrieval-based Response Matching),1,0.0
Multi-turn Conversation Modeling,1,0.0
Sentence Completion,1,0.0
Commonsense Reasoning (grounded),1,0.0
Natural Language Inference (Recognizing Textual Entailment),1,0.0
Dialog Systems,1,0.0
